datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-12-16 22:40:00,11.9,83.2,0.084,22,5,0,32967.30038
2017-12-16 22:50:00,11.66,82.1,0.079,22,5,0,32444.10646
2017-12-16 23:00:00,11.71,81.0,0.082,23,5,0,31361.21673
2017-12-16 23:10:00,11.78,80.4,0.081,23,5,0,30740.68441
2017-12-16 23:20:00,11.71,81.5,0.08,23,5,0,30095.81749
2017-12-16 23:30:00,12.14,83.2,0.082,23,5,0,29098.09886
2017-12-16 23:40:00,11.78,82.3,0.082,23,5,0,28550.57034
2017-12-16 23:50:00,11.44,81.6,0.083,23,5,0,28027.37643
2017-12-17 00:00:00,11.56,82.1,0.08,0,6,1,27394.67681
2017-12-17 00:10:00,11.56,80.6,0.082,0,6,1,26476.04563
2017-12-17 00:20:00,11.77,80.6,0.086,0,6,1,25855.51331
2017-12-17 00:30:00,11.31,81.5,0.081,0,6,1,25277.56654
2017-12-17 00:40:00,11.35,82.7,0.08,0,6,1,24809.12548
2017-12-17 00:50:00,11.26,83.6,0.082,0,6,1,24316.34981
2017-12-17 01:00:00,11.04,83.7,0.078,1,6,1,23823.57414
2017-12-17 01:10:00,11.09,83.1,0.083,1,6,1,23647.14829
2017-12-17 01:20:00,11.07,84.1,0.081,1,6,1,23373.38403
2017-12-17 01:30:00,10.88,84.9,0.083,1,6,1,23032.69962
2017-12-17 01:40:00,10.72,84.4,0.083,1,6,1,22728.51711
2017-12-17 01:50:00,11.0,82.8,0.083,1,6,1,22436.5019
2017-12-17 02:00:00,10.98,82.5,0.083,2,6,1,22071.48289
2017-12-17 02:10:00,10.64,82.4,0.084,2,6,1,21992.39544
2017-12-17 02:20:00,10.48,82.8,0.083,2,6,1,21663.87833
2017-12-17 02:30:00,10.28,83.8,0.079,2,6,1,21450.95057
2017-12-17 02:40:00,10.18,84.3,0.082,2,6,1,21377.94677
2017-12-17 02:50:00,10.21,84.3,0.083,2,6,1,21213.68821
2017-12-17 03:00:00,10.33,84.2,0.084,3,6,1,20769.58175
2017-12-17 03:10:00,10.3,84.4,0.086,3,6,1,20453.23194
2017-12-17 03:20:00,10.15,84.0,0.082,3,6,1,20453.23194
2017-12-17 03:30:00,10.09,84.1,0.082,3,6,1,20453.23194
2017-12-17 03:40:00,10.01,84.1,0.078,3,6,1,20313.30798
2017-12-17 03:50:00,9.83,83.8,0.081,3,6,1,20124.71483
2017-12-17 04:00:00,9.93,83.8,0.082,4,6,1,20063.87833
2017-12-17 04:10:00,10.03,83.4,0.081,4,6,1,20069.96198
2017-12-17 04:20:00,10.06,83.2,0.084,4,6,1,20149.04943
2017-12-17 04:30:00,10.0,83.0,0.084,4,6,1,20191.63498
2017-12-17 04:40:00,9.97,82.9,0.085,4,6,1,20234.22053
2017-12-17 04:50:00,9.85,82.9,0.085,4,6,1,20209.88593
2017-12-17 05:00:00,9.63,83.4,0.082,5,6,1,20264.63878
2017-12-17 05:10:00,9.6,83.6,0.082,5,6,1,20301.14068
2017-12-17 05:20:00,9.78,83.7,0.081,5,6,1,20532.31939
2017-12-17 05:30:00,9.61,84.0,0.083,5,6,1,20587.07224
2017-12-17 05:40:00,9.52,84.4,0.08,5,6,1,20885.1711
2017-12-17 05:50:00,9.37,84.6,0.081,5,6,1,21682.12928
2017-12-17 06:00:00,9.18,85.6,0.081,6,6,1,21408.36502
2017-12-17 06:10:00,9.31,85.1,0.082,6,6,1,21396.19772
2017-12-17 06:20:00,9.52,84.5,0.085,6,6,1,21536.12167
2017-12-17 06:30:00,9.45,84.9,0.086,6,6,1,21329.27757
2017-12-17 06:40:00,9.38,84.9,0.082,6,6,1,20806.08365
2017-12-17 06:50:00,9.21,85.0,0.08,6,6,1,19747.52852
2017-12-17 07:00:00,9.1,85.2,0.081,7,6,1,18743.72624
2017-12-17 07:10:00,9.19,85.3,0.08,7,6,1,18536.88213
2017-12-17 07:20:00,9.03,85.5,0.082,7,6,1,18196.19772
2017-12-17 07:30:00,9.03,85.4,0.083,7,6,1,18263.11787
2017-12-17 07:40:00,8.99,85.1,0.083,7,6,1,18421.29278
2017-12-17 07:50:00,9.09,85.5,0.083,7,6,1,18536.88213
2017-12-17 08:00:00,8.94,85.7,0.08,8,6,1,18786.31179
2017-12-17 08:10:00,8.73,85.9,0.08,8,6,1,18774.14449
2017-12-17 08:20:00,8.83,86.1,0.081,8,6,1,19291.25475
2017-12-17 08:30:00,8.82,86.4,0.084,8,6,1,19589.35361
2017-12-17 08:40:00,8.85,86.6,0.087,8,6,1,19930.03802
2017-12-17 08:50:00,8.91,86.4,0.084,8,6,1,20343.72624
2017-12-17 09:00:00,9.25,85.1,0.085,9,6,1,21079.84791
2017-12-17 09:10:00,9.7,84.3,0.082,9,6,1,21815.96958
2017-12-17 09:20:00,9.72,83.1,0.087,9,6,1,22643.34601
2017-12-17 09:30:00,9.79,82.6,0.085,9,6,1,23160.45627
2017-12-17 09:40:00,9.84,83.0,0.086,9,6,1,23616.73004
2017-12-17 09:50:00,10.2,82.6,0.085,9,6,1,24103.42205
2017-12-17 10:00:00,10.65,80.8,0.085,10,6,1,24492.77567
2017-12-17 10:10:00,11.0,78.5,0.081,10,6,1,25052.47148
2017-12-17 10:20:00,11.48,77.2,0.082,10,6,1,25508.74525
2017-12-17 10:30:00,11.8,75.8,0.083,10,6,1,25782.50951
2017-12-17 10:40:00,12.06,73.8,0.088,10,6,1,25989.35361
2017-12-17 10:50:00,12.47,73.7,0.08,10,6,1,26530.79848
2017-12-17 11:00:00,13.01,72.5,0.08,11,6,1,27023.57414
2017-12-17 11:10:00,13.41,71.2,0.084,11,6,1,27315.58935
2017-12-17 11:20:00,13.79,72.1,0.083,11,6,1,27698.85932
2017-12-17 11:30:00,14.5,71.9,0.082,11,6,1,27936.12167
2017-12-17 11:40:00,15.1,71.6,0.083,11,6,1,28130.79848
2017-12-17 11:50:00,15.66,70.9,0.082,11,6,1,28398.47909
2017-12-17 12:00:00,16.17,68.06,0.085,12,6,1,28574.90494
2017-12-17 12:10:00,16.56,63.35,0.086,12,6,1,28684.41065
2017-12-17 12:20:00,16.84,62.55,0.084,12,6,1,28739.1635
2017-12-17 12:30:00,17.06,62.85,0.086,12,6,1,28684.41065
2017-12-17 12:40:00,17.3,61.45,0.083,12,6,1,28331.55894
2017-12-17 12:50:00,17.55,61.32,0.085,12,6,1,28696.57795
2017-12-17 13:00:00,17.7,60.48,0.084,13,6,1,28818.25095
2017-12-17 13:10:00,17.92,59.91,0.083,13,6,1,28806.08365
2017-12-17 13:20:00,18.14,57.14,0.097,13,6,1,28532.31939
2017-12-17 13:30:00,18.29,56.54,0.082,13,6,1,28477.56654
2017-12-17 13:40:00,18.39,55.51,0.082,13,6,1,28386.31179
2017-12-17 13:50:00,18.52,57.11,0.084,13,6,1,28398.47909
2017-12-17 14:00:00,18.59,58.18,0.083,14,6,1,28520.15209
2017-12-17 14:10:00,18.62,58.31,0.083,14,6,1,28459.31559
2017-12-17 14:20:00,18.65,56.61,0.08,14,6,1,28544.48669
2017-12-17 14:30:00,18.85,58.11,0.082,14,6,1,28599.23954
2017-12-17 14:40:00,18.88,56.04,0.084,14,6,1,28447.14829
2017-12-17 14:50:00,18.94,55.07,0.083,14,6,1,28495.81749
2017-12-17 15:00:00,19.0,53.94,0.087,15,6,1,27996.95817
2017-12-17 15:10:00,19.05,53.6,0.086,15,6,1,27990.87452
2017-12-17 15:20:00,19.02,53.44,0.085,15,6,1,27887.45247
2017-12-17 15:30:00,19.04,54.21,0.082,15,6,1,27583.26996
2017-12-17 15:40:00,19.01,54.41,0.085,15,6,1,27692.77567
2017-12-17 15:50:00,19.01,55.21,0.083,15,6,1,27656.27376
2017-12-17 16:00:00,18.89,55.91,0.084,16,6,1,27668.44106
2017-12-17 16:10:00,18.81,56.38,0.081,16,6,1,27735.36122
2017-12-17 16:20:00,18.75,56.91,0.082,16,6,1,27735.36122
2017-12-17 16:30:00,18.67,58.44,0.08,16,6,1,28021.29278
2017-12-17 16:40:00,18.49,60.05,0.081,16,6,1,28629.65779
2017-12-17 16:50:00,18.36,60.75,0.078,16,6,1,29055.51331
2017-12-17 17:00:00,18.2,62.12,3.908,17,6,1,29755.13308
2017-12-17 17:10:00,17.98,63.32,4.921,17,6,1,31227.37643
2017-12-17 17:20:00,17.75,64.49,4.913,17,6,1,33508.74525
2017-12-17 17:30:00,17.5,66.22,4.92,17,6,1,36222.05323
2017-12-17 17:40:00,17.09,67.89,4.918,17,6,1,36970.34221
2017-12-17 17:50:00,16.77,69.46,4.918,17,6,1,37079.84791
2017-12-17 18:00:00,16.46,71.3,4.918,18,6,1,37165.01901
2017-12-17 18:10:00,16.23,71.4,4.918,18,6,1,37274.52471
2017-12-17 18:20:00,16.02,72.0,4.919,18,6,1,37304.94297
2017-12-17 18:30:00,15.83,72.8,4.914,18,6,1,37560.45627
2017-12-17 18:40:00,15.62,72.9,4.915,18,6,1,37536.12167
2017-12-17 18:50:00,15.49,73.7,4.916,18,6,1,37517.87072
2017-12-17 19:00:00,15.32,74.4,4.91,19,6,1,37736.88213
2017-12-17 19:10:00,15.27,74.7,4.914,19,6,1,37761.21673
2017-12-17 19:20:00,15.2,75.1,4.915,19,6,1,37955.89354
2017-12-17 19:30:00,15.29,75.1,3.006,19,6,1,37627.37643
2017-12-17 19:40:00,15.26,75.9,0.081,19,6,1,38132.31939
2017-12-17 19:50:00,15.16,76.9,0.078,19,6,1,38004.56274
2017-12-17 20:00:00,14.97,78.3,0.082,20,6,1,37974.14449
2017-12-17 20:10:00,14.84,79.3,0.08,20,6,1,38041.06464
2017-12-17 20:20:00,14.63,80.3,0.08,20,6,1,37828.13688
2017-12-17 20:30:00,14.53,80.7,0.081,20,6,1,37584.79087
2017-12-17 20:40:00,14.53,81.0,0.079,20,6,1,37578.70722
2017-12-17 20:50:00,14.26,81.4,0.082,20,6,1,37274.52471
2017-12-17 21:00:00,14.05,82.1,0.081,21,6,1,36720.91255
2017-12-17 21:10:00,13.84,82.5,0.081,21,6,1,36337.64259
2017-12-17 21:20:00,13.5,83.3,0.082,21,6,1,36009.12548
2017-12-17 21:30:00,13.5,83.4,0.079,21,6,1,35619.77186
2017-12-17 21:40:00,13.45,83.5,0.079,21,6,1,35248.6692
2017-12-17 21:50:00,13.39,83.2,0.082,21,6,1,34987.07224
2017-12-17 22:00:00,13.51,83.5,0.081,22,6,1,34597.71863
2017-12-17 22:10:00,13.57,83.2,0.081,22,6,1,34220.53232
2017-12-17 22:20:00,13.36,83.0,0.083,22,6,1,33520.91255
2017-12-17 22:30:00,13.13,83.1,0.081,22,6,1,32991.63498
2017-12-17 22:40:00,12.92,83.5,0.081,22,6,1,32109.5057
2017-12-17 22:50:00,12.63,83.1,0.08,22,6,1,31166.53992
2017-12-17 23:00:00,12.31,83.6,0.081,23,6,1,30485.1711
2017-12-17 23:10:00,12.21,83.9,0.08,23,6,1,29730.79848
2017-12-17 23:20:00,12.15,83.9,0.084,23,6,1,28909.5057
2017-12-17 23:30:00,12.11,84.0,0.084,23,6,1,28258.55513
2017-12-17 23:40:00,12.05,84.0,0.085,23,6,1,27583.26996
2017-12-17 23:50:00,11.81,83.8,0.081,23,6,1,27047.90875
2017-12-18 00:00:00,11.54,84.1,0.083,0,0,0,26396.95817
2017-12-18 00:10:00,11.38,84.0,0.082,0,0,0,25739.92395
2017-12-18 00:20:00,11.19,84.6,0.084,0,0,0,25009.88593
2017-12-18 00:30:00,11.26,84.8,0.082,0,0,0,24474.52471
2017-12-18 00:40:00,11.11,85.6,0.082,0,0,0,24042.58555
2017-12-18 00:50:00,11.01,85.6,0.079,0,0,0,23695.81749
2017-12-18 01:00:00,11.0,85.7,0.08,1,0,0,23312.54753
2017-12-18 01:10:00,10.98,86.0,0.079,1,0,0,22947.52852
2017-12-18 01:20:00,10.96,85.9,0.082,1,0,0,22722.43346
2017-12-18 01:30:00,10.96,85.6,0.079,1,0,0,22442.58555
2017-12-18 01:40:00,10.87,85.0,0.082,1,0,0,22272.24335
2017-12-18 01:50:00,10.85,85.2,0.078,1,0,0,21986.31179
2017-12-18 02:00:00,10.78,84.9,0.084,2,0,0,21603.04183
2017-12-18 02:10:00,10.52,85.8,0.078,2,0,0,21463.11787
2017-12-18 02:20:00,10.36,86.3,0.083,2,0,0,21286.69202
2017-12-18 02:30:00,10.29,86.9,0.083,2,0,0,21152.85171
2017-12-18 02:40:00,10.34,87.1,0.083,2,0,0,21158.93536
2017-12-18 02:50:00,10.25,87.2,0.081,2,0,0,20970.34221
2017-12-18 03:00:00,10.08,87.8,0.083,3,0,0,21037.26236
2017-12-18 03:10:00,10.08,88.3,0.085,3,0,0,21037.26236
2017-12-18 03:20:00,10.27,88.7,0.079,3,0,0,20964.25856
2017-12-18 03:30:00,10.4,88.7,0.084,3,0,0,20891.25475
2017-12-18 03:40:00,10.32,88.7,0.082,3,0,0,20800.0
2017-12-18 03:50:00,10.09,88.9,0.081,3,0,0,20818.25095
2017-12-18 04:00:00,9.77,88.8,0.082,4,0,0,20860.8365
2017-12-18 04:10:00,9.73,88.9,0.078,4,0,0,20860.8365
2017-12-18 04:20:00,9.58,89.3,0.082,4,0,0,20988.59316
2017-12-18 04:30:00,9.45,89.4,0.082,4,0,0,21183.26996
2017-12-18 04:40:00,9.57,90.3,0.082,4,0,0,21286.69202
2017-12-18 04:50:00,9.55,90.5,0.083,4,0,0,21238.02281
2017-12-18 05:00:00,9.58,90.8,0.086,5,0,0,21244.10646
2017-12-18 05:10:00,9.57,90.8,0.081,5,0,0,21256.27376
2017-12-18 05:20:00,9.45,90.9,0.082,5,0,0,21475.28517
2017-12-18 05:30:00,9.37,91.3,0.08,5,0,0,21487.45247
2017-12-18 05:40:00,9.39,91.3,0.08,5,0,0,21937.64259
2017-12-18 05:50:00,9.11,91.3,0.081,5,0,0,22844.10646
2017-12-18 06:00:00,9.08,91.5,0.081,6,0,0,22667.68061
2017-12-18 06:10:00,9.09,91.7,0.08,6,0,0,22783.26996
2017-12-18 06:20:00,9.07,91.9,0.082,6,0,0,22874.52471
2017-12-18 06:30:00,8.99,92.3,0.081,6,0,0,23142.20532
2017-12-18 06:40:00,8.9,92.5,0.083,6,0,0,23130.03802
2017-12-18 06:50:00,8.96,92.7,0.082,6,0,0,22643.34601
2017-12-18 07:00:00,9.0,92.7,0.081,7,0,0,22667.68061
2017-12-18 07:10:00,8.86,92.9,0.083,7,0,0,23008.36502
2017-12-18 07:20:00,8.81,93.1,0.083,7,0,0,23008.36502
2017-12-18 07:30:00,8.74,93.1,0.079,7,0,0,23172.62357
2017-12-18 07:40:00,8.69,93.3,0.083,7,0,0,23087.45247
2017-12-18 07:50:00,8.65,93.4,0.081,7,0,0,23081.36882
2017-12-18 08:00:00,8.47,93.3,0.081,8,0,0,23549.80989
2017-12-18 08:10:00,8.17,93.4,0.081,8,0,0,24292.01521
2017-12-18 08:20:00,7.87,93.7,0.08,8,0,0,24851.71103
2017-12-18 08:30:00,7.8,93.9,0.08,8,0,0,25307.98479
2017-12-18 08:40:00,8.01,93.9,0.081,8,0,0,25721.673
2017-12-18 08:50:00,8.12,93.9,0.082,8,0,0,26226.61597
2017-12-18 09:00:00,8.31,93.9,0.082,9,0,0,26932.31939
2017-12-18 09:10:00,8.4,93.8,0.083,9,0,0,26542.96578
2017-12-18 09:20:00,8.49,93.9,0.087,9,0,0,27644.10646
2017-12-18 09:30:00,8.56,93.9,0.086,9,0,0,28179.46768
2017-12-18 09:40:00,8.64,94.0,0.081,9,0,0,28471.48289
2017-12-18 09:50:00,8.8,94.1,0.083,9,0,0,28891.25475
2017-12-18 10:00:00,8.95,94.1,0.083,10,0,0,29292.77567
2017-12-18 10:10:00,9.15,94.1,0.081,10,0,0,29700.38023
2017-12-18 10:20:00,9.3,94.2,0.083,10,0,0,30229.65779
2017-12-18 10:30:00,9.4,94.2,0.086,10,0,0,30558.1749
2017-12-18 10:40:00,9.59,94.1,0.087,10,0,0,31130.03802
2017-12-18 10:50:00,9.68,94.1,0.086,10,0,0,31415.96958
2017-12-18 11:00:00,9.74,93.9,0.084,11,0,0,31622.81369
2017-12-18 11:10:00,10.11,94.0,0.087,11,0,0,31665.39924
2017-12-18 11:20:00,10.3,93.6,0.086,11,0,0,31957.41445
2017-12-18 11:30:00,10.45,93.4,0.083,11,0,0,32225.09506
2017-12-18 11:40:00,10.65,93.3,0.083,11,0,0,32310.26616
2017-12-18 11:50:00,11.03,93.3,0.086,11,0,0,32468.44106
2017-12-18 12:00:00,11.26,92.9,0.083,12,0,0,32529.27757
2017-12-18 12:10:00,11.51,92.5,0.084,12,0,0,32541.44487
2017-12-18 12:20:00,11.94,92.4,0.087,12,0,0,32596.19772
2017-12-18 12:30:00,12.32,91.9,0.084,12,0,0,32815.20913
2017-12-18 12:40:00,12.67,91.0,0.087,12,0,0,32973.38403
2017-12-18 12:50:00,12.96,89.7,0.084,12,0,0,33107.22433
2017-12-18 13:00:00,13.48,89.4,0.085,13,0,0,32541.44487
2017-12-18 13:10:00,14.02,88.3,0.084,13,0,0,32273.76426
2017-12-18 13:20:00,14.49,85.8,0.086,13,0,0,32188.59316
2017-12-18 13:30:00,14.92,83.9,0.083,13,0,0,31853.9924
2017-12-18 13:40:00,15.33,81.6,0.081,13,0,0,31683.65019
2017-12-18 13:50:00,15.91,79.4,0.085,13,0,0,31282.12928
2017-12-18 14:00:00,16.42,76.7,0.082,14,0,0,31811.40684
2017-12-18 14:10:00,16.67,73.7,0.08,14,0,0,31957.41445
2017-12-18 14:20:00,17.17,70.2,0.082,14,0,0,31896.57795
2017-12-18 14:30:00,17.33,67.66,0.083,14,0,0,31659.31559
2017-12-18 14:40:00,17.54,66.66,0.082,14,0,0,31555.89354
2017-12-18 14:50:00,17.7,65.25,0.082,14,0,0,31209.12548
2017-12-18 15:00:00,17.95,64.42,0.084,15,0,0,31044.86692
2017-12-18 15:10:00,18.05,63.75,0.083,15,0,0,31123.95437
2017-12-18 15:20:00,18.27,63.92,0.082,15,0,0,30977.94677
2017-12-18 15:30:00,18.29,63.79,0.086,15,0,0,30911.02662
2017-12-18 15:40:00,18.49,63.68,0.083,15,0,0,30880.60837
2017-12-18 15:50:00,18.95,63.79,0.084,15,0,0,31063.11787
2017-12-18 16:00:00,18.9,62.98,0.075,16,0,0,31196.95817
2017-12-18 16:10:00,18.17,66.02,0.075,16,0,0,31507.22433
2017-12-18 16:20:00,18.01,66.56,0.075,16,0,0,31549.80989
2017-12-18 16:30:00,17.74,67.62,0.072,16,0,0,31488.97338
2017-12-18 16:40:00,17.79,68.26,0.076,16,0,0,31884.41065
2017-12-18 16:50:00,17.73,68.16,0.077,16,0,0,32498.85932
2017-12-18 17:00:00,17.63,69.03,0.077,17,0,0,33283.65019
2017-12-18 17:10:00,17.41,69.33,0.073,17,0,0,35114.8289
2017-12-18 17:20:00,17.2,70.4,0.079,17,0,0,38199.23954
2017-12-18 17:30:00,16.86,71.6,0.075,17,0,0,39963.4981
2017-12-18 17:40:00,16.39,73.3,0.081,17,0,0,40298.09886
2017-12-18 17:50:00,15.87,75.1,0.08,17,0,0,40328.51711
2017-12-18 18:00:00,15.66,76.1,0.075,18,0,0,40310.26616
2017-12-18 18:10:00,15.48,77.2,0.082,18,0,0,40584.03042
2017-12-18 18:20:00,15.32,77.8,0.082,18,0,0,41101.14068
2017-12-18 18:30:00,15.17,78.4,0.086,18,0,0,40942.96578
2017-12-18 18:40:00,15.25,78.9,0.091,18,0,0,40754.37262
2017-12-18 18:50:00,15.45,79.0,0.085,18,0,0,40760.45627
2017-12-18 19:00:00,15.52,78.6,0.08,19,0,0,40748.28897
2017-12-18 19:10:00,15.42,78.4,0.083,19,0,0,40863.87833
2017-12-18 19:20:00,15.3,78.5,0.081,19,0,0,40833.46008
2017-12-18 19:30:00,15.24,78.4,0.082,19,0,0,40480.60837
2017-12-18 19:40:00,15.2,78.2,0.082,19,0,0,39926.9962
2017-12-18 19:50:00,15.05,78.6,0.082,19,0,0,39853.9924
2017-12-18 20:00:00,15.0,78.7,0.085,20,0,0,39744.48669
2017-12-18 20:10:00,14.9,79.1,0.084,20,0,0,40048.6692
2017-12-18 20:20:00,14.76,79.7,0.087,20,0,0,39866.1597
2017-12-18 20:30:00,14.5,80.7,0.082,20,0,0,39549.80989
2017-12-18 20:40:00,14.31,81.5,0.085,20,0,0,38850.19011
2017-12-18 20:50:00,14.18,81.9,0.083,20,0,0,38436.5019
2017-12-18 21:00:00,14.05,82.3,0.085,21,0,0,38187.07224
2017-12-18 21:10:00,13.85,82.9,0.086,21,0,0,37767.30038
2017-12-18 21:20:00,13.69,83.5,0.082,21,0,0,37274.52471
2017-12-18 21:30:00,13.63,84.0,0.085,21,0,0,36653.9924
2017-12-18 21:40:00,13.63,84.4,0.083,21,0,0,36045.62738
2017-12-18 21:50:00,13.69,84.3,0.086,21,0,0,35571.10266
2017-12-18 22:00:00,13.55,84.3,0.083,22,0,0,35041.8251
2017-12-18 22:10:00,13.45,84.7,0.084,22,0,0,34427.37643
2017-12-18 22:20:00,13.44,84.8,0.084,22,0,0,33958.93536
2017-12-18 22:30:00,13.39,84.8,0.085,22,0,0,33551.3308
2017-12-18 22:40:00,13.34,84.8,0.085,22,0,0,32973.38403
2017-12-18 22:50:00,13.31,84.8,0.083,22,0,0,32085.1711
2017-12-18 23:00:00,13.28,84.9,0.083,23,0,0,31263.87833
2017-12-18 23:10:00,13.23,85.0,0.082,23,0,0,30400.0
2017-12-18 23:20:00,13.17,85.2,0.085,23,0,0,29718.63118
2017-12-18 23:30:00,13.15,85.1,0.085,23,0,0,28873.0038
2017-12-18 23:40:00,13.21,85.0,0.084,23,0,0,27802.28137
2017-12-18 23:50:00,13.15,85.0,0.085,23,0,0,27133.07985
2017-12-19 00:00:00,13.18,85.1,0.085,0,1,0,26463.87833
2017-12-19 00:10:00,13.17,85.1,0.081,0,1,0,25977.18631
2017-12-19 00:20:00,13.18,85.4,0.083,0,1,0,25423.57414
2017-12-19 00:30:00,13.25,85.5,0.082,0,1,0,24949.04943
2017-12-19 00:40:00,13.29,85.8,0.085,0,1,0,24711.78707
2017-12-19 00:50:00,13.33,85.8,0.084,0,1,0,24371.10266
2017-12-19 01:00:00,13.36,85.6,0.083,1,1,0,23598.47909
2017-12-19 01:10:00,13.36,85.7,0.084,1,1,0,23209.12548
2017-12-19 01:20:00,13.4,85.6,0.086,1,1,0,22813.68821
2017-12-19 01:30:00,13.38,85.3,0.081,1,1,0,22503.42205
2017-12-19 01:40:00,13.31,85.2,0.082,1,1,0,22308.74525
2017-12-19 01:50:00,13.29,85.2,0.084,1,1,0,22187.07224
2017-12-19 02:00:00,13.18,84.7,0.083,2,1,0,22217.49049
2017-12-19 02:10:00,13.13,84.3,0.088,2,1,0,22205.32319
2017-12-19 02:20:00,13.11,84.2,0.087,2,1,0,22065.39924
2017-12-19 02:30:00,13.04,84.4,0.083,2,1,0,22120.15209
2017-12-19 02:40:00,12.97,84.8,0.086,2,1,0,22028.89734
2017-12-19 02:50:00,12.87,85.0,0.084,2,1,0,21749.04943
2017-12-19 03:00:00,12.79,85.1,0.081,3,1,0,21688.21293
2017-12-19 03:10:00,12.74,85.1,0.083,3,1,0,21590.87452
2017-12-19 03:20:00,12.72,85.4,0.078,3,1,0,21365.77947
2017-12-19 03:30:00,12.59,85.7,0.088,3,1,0,21238.02281
2017-12-19 03:40:00,12.49,85.9,0.085,3,1,0,21104.18251
2017-12-19 03:50:00,12.42,86.1,0.085,3,1,0,21311.02662
2017-12-19 04:00:00,12.32,86.5,0.087,4,1,0,21317.11027
2017-12-19 04:10:00,12.32,86.6,0.085,4,1,0,21244.10646
2017-12-19 04:20:00,12.33,86.6,0.085,4,1,0,21122.43346
2017-12-19 04:30:00,12.21,86.8,0.085,4,1,0,21317.11027
2017-12-19 04:40:00,12.17,86.8,0.088,4,1,0,21329.27757
2017-12-19 04:50:00,12.1,87.0,0.084,4,1,0,21061.59696
2017-12-19 05:00:00,12.01,86.9,0.08,5,1,0,20982.50951
2017-12-19 05:10:00,11.9,86.9,0.082,5,1,0,21000.76046
2017-12-19 05:20:00,11.86,86.9,0.085,5,1,0,21037.26236
2017-12-19 05:30:00,11.78,87.2,0.078,5,1,0,21219.77186
2017-12-19 05:40:00,11.7,87.6,0.083,5,1,0,21767.30038
2017-12-19 05:50:00,11.65,87.7,0.084,5,1,0,22777.18631
2017-12-19 06:00:00,11.58,87.6,0.087,6,1,0,23008.36502
2017-12-19 06:10:00,11.51,87.8,0.085,6,1,0,23190.87452
2017-12-19 06:20:00,11.51,87.9,0.088,6,1,0,23288.21293
2017-12-19 06:30:00,11.51,87.8,0.085,6,1,0,23519.39163
2017-12-19 06:40:00,11.45,87.7,0.081,6,1,0,23355.13308
2017-12-19 06:50:00,11.44,87.5,0.082,6,1,0,22752.85171
2017-12-19 07:00:00,11.44,87.4,0.081,7,1,0,22807.60456
2017-12-19 07:10:00,11.34,87.2,0.08,7,1,0,23087.45247
2017-12-19 07:20:00,11.27,87.2,0.083,7,1,0,23050.95057
2017-12-19 07:30:00,11.19,87.1,0.079,7,1,0,23087.45247
2017-12-19 07:40:00,11.06,87.3,0.082,7,1,0,22789.35361
2017-12-19 07:50:00,11.08,87.2,0.079,7,1,0,22789.35361
2017-12-19 08:00:00,11.02,87.1,0.078,8,1,0,23373.38403
2017-12-19 08:10:00,10.91,87.2,0.081,8,1,0,24103.42205
2017-12-19 08:20:00,10.83,87.2,0.082,8,1,0,24869.96198
2017-12-19 08:30:00,10.82,87.3,0.079,8,1,0,25484.41065
2017-12-19 08:40:00,10.78,87.4,0.086,8,1,0,25837.26236
2017-12-19 08:50:00,10.74,87.3,0.08,8,1,0,26396.95817
2017-12-19 09:00:00,10.75,87.2,0.083,9,1,0,26926.23574
2017-12-19 09:10:00,10.78,87.0,0.085,9,1,0,27297.3384
2017-12-19 09:20:00,10.71,86.7,0.085,9,1,0,27954.37262
2017-12-19 09:30:00,10.66,86.8,0.088,9,1,0,28477.56654
2017-12-19 09:40:00,10.6,86.8,0.087,9,1,0,28641.8251
2017-12-19 09:50:00,10.56,87.0,0.084,9,1,0,28946.0076
2017-12-19 10:00:00,10.46,86.9,0.088,10,1,0,29171.10266
2017-12-19 10:10:00,10.38,87.2,0.083,10,1,0,30041.06464
2017-12-19 10:20:00,10.35,87.3,0.086,10,1,0,30387.8327
2017-12-19 10:30:00,10.4,87.3,0.083,10,1,0,30418.25095
2017-12-19 10:40:00,10.56,87.1,0.09,10,1,0,30661.59696
2017-12-19 10:50:00,10.76,86.6,0.099,10,1,0,31136.12167
2017-12-19 11:00:00,10.98,86.3,0.098,11,1,0,31543.72624
2017-12-19 11:10:00,11.18,85.7,0.095,11,1,0,31762.73764
2017-12-19 11:20:00,11.23,84.6,0.089,11,1,0,31981.74905
2017-12-19 11:30:00,11.54,84.6,0.083,11,1,0,32383.26996
2017-12-19 11:40:00,11.75,83.2,0.086,11,1,0,32547.52852
2017-12-19 11:50:00,11.82,82.1,0.083,11,1,0,32316.34981
2017-12-19 12:00:00,12.08,82.0,0.086,12,1,0,32255.51331
2017-12-19 12:10:00,12.26,81.2,0.086,12,1,0,32492.77567
2017-12-19 12:20:00,12.48,81.1,0.083,12,1,0,32407.60456
2017-12-19 12:30:00,12.82,80.1,0.087,12,1,0,32267.68061
2017-12-19 12:40:00,13.05,79.0,0.085,12,1,0,32285.93156
2017-12-19 12:50:00,13.19,78.8,0.084,12,1,0,32133.8403
2017-12-19 13:00:00,13.37,77.6,0.082,13,1,0,31671.48289
2017-12-19 13:10:00,13.59,76.7,0.082,13,1,0,31488.97338
2017-12-19 13:20:00,13.95,75.7,0.083,13,1,0,31452.47148
